# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
# The units of phi, tau in the derivatives and the potential V are the following:
# --> phi is given in units of the reduced Planck mass m_Pl = (8 pi G)^(-1/2)
# --> tau in the derivative of V(phi) is given in units of Mpc.
# --> the potential V(phi) is given in units of m_Pl^2/Mpc^2.
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ur             13:(.)rho_crit           14:(.)rho_gsf            15:(.)p_gsf              16:(.)p_prime_gsf        17:(.)cs2_gsf            18:(.)w_gsf              19:phi_gsf               20:phi'_gsf              21:phi''_gsf             22:V_gsf                 23:V'_gsf                24:V''_gsf               25:P_gsf                 26:PX_gsf                27:Pphi_gsf              28:PXX_gsf               29:PXphi_gsf             30:Pphiphi_gsf           31:PXXX_gsf              32:PXXphi_gsf            33:PXphiphi_gsf          34:A_gsf                 35:B_gsf                 36:C_dif_gsf             37:D_gsf                 38:(.)rho_tot            39:(.)p_tot              40:(.)p_tot_prime        41:gr.fac. D             42:gr.fac. f          
       7.321862022383e+13       1.410103724189e-25       6.331902113743e-09       1.156497838868e+22       1.362787220639e+04       1.861257718969e-10       9.978139995384e+17       3.655241601886e-09       7.907974021903e+43       9.775469607398e+32       5.245577925329e+33       5.466898490527e+43       1.337487251305e+44       2.127687563299e-07      -1.533671941160e-07      -2.761848597027e+14       3.897880043287e-02      -7.208163301864e-01       2.200000000000e+01       1.940460376239e-17       2.706574880350e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.601015823481e-07       8.828084520796e-02       3.295223554014e-07       1.078247207177e+06       6.529685071248e-01       1.977134132408e-07       0.000000000000e+00       6.469483243063e+05       3.917811042749e-01       2.264842535624e+00       5.948647968757e+08       5.301924477131e-09       0.000000000000e+00       1.337487251305e+44       4.458290837477e+43      -2.816771855478e+52       9.838548166443e-06       1.231951262567e+00 
       7.243580947828e+13       1.440746274644e-25       6.399204721674e-09       1.131900834392e+22       1.362787220639e+04       1.881372252832e-10       9.871459547363e+17       3.694743644107e-09       7.575169291715e+43       9.465269012863e+32       5.079122352710e+33       5.236825696652e+43       1.281199498897e+44       2.108849603116e-07      -1.534396306052e-07      -2.568025025462e+14       3.792412535377e-02      -7.275987361950e-01       2.200000000000e+01       1.959000422853e-17       2.712906805424e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.603188918157e-07       8.558551850420e-02       3.278921318251e-07       1.078247207177e+06       6.513513111025e-01       1.967352790951e-07       0.000000000000e+00       6.469483243063e+05       3.908107866615e-01       2.256756555513e+00       5.894936873811e+08       5.301166213836e-09       0.000000000000e+00       1.281199498897e+44       4.270664996122e+43      -2.669380963551e+52       9.968832381786e-06       1.215850700615e+00 
       7.166136808825e+13       1.472054709184e-25       6.468326319009e-09       1.107826971948e+22       1.362787220639e+04       1.901704163617e-10       9.765919664416e+17       3.734672583232e-09       7.256370549422e+43       9.164911874726e+32       4.917948840153e+33       5.016435447747e+43       1.227280599775e+44       2.090631715344e-07      -1.535077830201e-07      -2.387643211863e+14       3.689330724414e-02      -7.342650639684e-01       2.200000000000e+01       1.977784110662e-17       2.719091489490e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.605233490604e-07       8.296969369231e-02       3.263138590991e-07       1.078247207177e+06       6.497818162154e-01       1.957883154595e-07       0.000000000000e+00       6.469483243063e+05       3.898690897292e-01       2.248909081077e+00       5.841473020080e+08       5.300448619490e-09       0.000000000000e+00       1.227280599775e+44       4.090935332390e+43      -2.529702472961e+52       1.009911659713e-05       1.200165551047e+00 
       7.089520657347e+13       1.504043498601e-25       6.539266905747e-09       1.084265125076e+22       1.362787220639e+04       1.922255800505e-10       9.661508152288e+17       3.775033032744e-09       6.950988357200e+43       8.874085834999e+32       4.761889774412e+33       4.805320256793e+43       1.175630861456e+44       2.073012903805e-07      -1.535718988156e-07      -2.219785789465e+14       3.588605179539e-02      -7.408149680774e-01       2.200000000000e+01       1.996813518294e-17       2.725130998088e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.607156964469e-07       8.043117559038e-02       3.247858702765e-07       1.078247207177e+06       6.482587053542e-01       1.948715221659e-07       0.000000000000e+00       6.469483243063e+05       3.889552232125e-01       2.241293526771e+00       5.788262326904e+08       5.299769678223e-09       0.000000000000e+00       1.175630861456e+44       3.918769537997e+43      -2.397332823260e+52       1.022940081247e-05       1.184879941484e+00 
       7.013723641037e+13       1.536727426445e-25       6.608388503082e-09       1.061204403959e+22       1.362787220639e+04       1.943029538069e-10       9.558212947097e+17       3.815829655913e-09       6.658458083535e+43       8.592488447607e+32       4.610782861041e+33       4.603089785739e+43       1.126154786982e+44       2.055972915108e-07      -1.536322116272e-07      -2.063596665317e+14       3.490205520340e-02      -7.472482273393e-01       2.200000000000e+01       2.016090744581e-17       2.731027439165e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.608966348816e-07       7.796782209985e-02       3.233065528242e-07       1.078247207177e+06       6.467806932599e-01       1.939839316945e-07       0.000000000000e+00       6.469483243063e+05       3.880684159559e-01       2.233903466300e+00       5.735310561947e+08       5.299127461244e-09       0.000000000000e+00       1.126154786982e+44       3.753849289758e+43      -2.271889570773e+52       1.035968502782e-05       1.169978797974e+00 
       6.938737002177e+13       1.570121599685e-25       6.681148079224e-09       1.038634150391e+22       1.362787220639e+04       1.964027776541e-10       9.456022113940e+17       3.857067166497e-09       6.378238859265e+43       8.319826863865e+32       4.464470955607e+33       4.409370123796e+43       1.078760898359e+44       2.039492210265e-07      -1.536889420081e-07      -1.918277040057e+14       3.394100494463e-02      -7.535647414318e-01       2.200000000000e+01       2.035617909167e-17       2.736782958854e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.610668260242e-07       7.557754319067e-02       3.218743467311e-07       1.078247207177e+06       6.453465259144e-01       1.931246080387e-07       0.000000000000e+00       6.469483243063e+05       3.872079155486e-01       2.226732629572e+00       5.682623335232e+08       5.298520124035e-09       0.000000000000e+00       1.078760898359e+44       3.595869661020e+43      -2.153010283641e+52       1.048996924317e-05       1.155447795457e+00 
       6.864552076686e+13       1.604241451202e-25       6.752088665962e-09       1.016543932851e+22       1.362787220639e+04       1.985252942092e-10       9.354923845517e+17       3.898750329094e-09       6.109812577545e+43       8.055817527920e+32       4.322801900275e+33       4.223803096099e+43       1.033361567416e+44       2.023551938745e-07      -1.537422981249e-07      -1.783081686306e+14       3.300258061001e-02      -7.597645268263e-01       2.200000000000e+01       2.055397153286e-17       2.742399736906e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.612268943748e-07       7.325830008138e-02       3.204877427995e-07       1.078247207177e+06       6.439549800488e-01       1.922926456797e-07       0.000000000000e+00       6.469483243063e+05       3.863729880293e-01       2.219774900244e+00       5.630206093132e+08       5.297945903596e-09       0.000000000000e+00       1.033361567416e+44       3.444538557881e+43      -2.040351494675e+52       1.062025345851e-05       1.141273311780e+00 
       6.791160293113e+13       1.639102751793e-25       6.826667231508e-09       9.949235416786e+21       1.362787220639e+04       2.006707487115e-10       9.254906460763e+17       3.940883959898e-09       5.852682935902e+43       7.800185881873e+32       4.185628365562e+33       4.046045601464e+43       9.898728537863e+43       2.008133911806e-07      -1.537924764254e-07      -1.657315447065e+14       3.208645461459e-02      -7.658477132486e-01       2.200000000000e+01       2.075430640292e-17       2.747879982873e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.613774292761e-07       7.100810416372e-02       3.191452808454e-07       1.078247207177e+06       6.426048624982e-01       1.914871685072e-07       0.000000000000e+00       6.469483243063e+05       3.855629174989e-01       2.213024312491e+00       5.578064113972e+08       5.297403115666e-09       0.000000000000e+00       9.898728537863e+43       3.299576179122e+43      -1.933587709010e+52       1.075053767387e-05       1.127442385157e+00 
       6.718553171646e+13       1.674721612502e-25       6.899426807649e-09       9.737629843605e+21       1.362787220639e+04       2.028393890503e-10       9.155958403501e+17       3.983472927056e-09       5.606374518605e+43       7.552666080245e+32       4.052807697129e+33       3.875768978021e+43       9.482143497107e+43       1.993220579075e-07      -1.538396622643e-07      -1.540329969952e+14       3.119229301647e-02      -7.718145391400e-01       2.200000000000e+01       2.095720556490e-17       2.753225931634e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.615189867930e-07       6.882501625457e-02       3.178455481547e-07       1.078247207177e+06       6.412950097527e-01       1.907073288928e-07       0.000000000000e+00       6.469483243063e+05       3.847770058516e-01       2.206475048764e+00       5.526202503078e+08       5.296890152037e-09       0.000000000000e+00       9.482143497107e+43       3.160714498875e+43      -1.832410463685e+52       1.088082188922e-05       1.113942674577e+00 
       6.646722323137e+13       1.711114496628e-25       6.974005373195e-09       9.530524809081e+21       1.362787220639e+04       2.050314657940e-10       9.058068241106e+17       4.026522151405e-09       5.370431917652e+43       7.313000713516e+32       3.924201767422e+33       3.712658395534e+43       9.083090313651e+43       1.978795003619e-07      -1.538840305071e-07      -1.431520630288e+14       3.031975616617e-02      -7.776653479802e-01       2.200000000000e+01       2.116269111612e-17       2.758439839951e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.616520915213e-07       6.670714548971e-02       3.165871777821e-07       1.078247207177e+06       6.400242872938e-01       1.899523066693e-07       0.000000000000e+00       6.469483243063e+05       3.840145723763e-01       2.200121436469e+00       5.474626189750e+08       5.296405477822e-09       0.000000000000e+00       9.083090313651e+43       3.027696771062e+43      -1.736527436420e+52       1.101110610457e-05       1.100762423135e+00 
       6.575659448129e+13       1.748298223627e-25       7.050402928144e-09       9.327824593390e+21       1.362787220639e+04       2.072472322189e-10       8.961224663183e+17       4.070036606903e-09       5.144418890750e+43       7.080940540422e+32       3.799676832026e+33       3.556412273305e+43       8.700831164506e+43       1.964840840329e-07      -1.539257460943e-07      -1.330323664619e+14       2.946849947422e-02      -7.834005835735e-01       2.200000000000e+01       2.137078539617e-17       2.763523982294e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.617772382828e-07       6.465264856957e-02       3.153688471145e-07       1.078247207177e+06       6.387915891417e-01       1.892213082687e-07       0.000000000000e+00       6.469483243063e+05       3.832749534850e-01       2.193957945709e+00       5.423339923565e+08       5.295947628843e-09       0.000000000000e+00       8.700831164506e+43       2.900277054685e+43      -1.645661601045e+52       1.114139031993e-05       1.087890423833e+00 
       6.505356335897e+13       1.786289979286e-25       7.124981493689e-09       9.129435512529e+21       1.362787220639e+04       2.094869443383e-10       8.865416480262e+17       4.114021321291e-09       4.927917554735e+43       6.856244228764e+32       3.679103390578e+33       3.406741722570e+43       8.334659277742e+43       1.951342313341e-07      -1.539649645839e-07      -1.236213474067e+14       2.863817404290e-02      -7.890207860062e-01       2.200000000000e+01       2.158151099231e-17       2.768480647501e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.618948937518e-07       6.265972873695e-02       3.141892763262e-07       1.078247207177e+06       6.375958372422e-01       1.885135657957e-07       0.000000000000e+00       6.469483243063e+05       3.825575023453e-01       2.187979186211e+00       5.372348272228e+08       5.295515208996e-09       0.000000000000e+00       8.334659277742e+43       2.778219759102e+43      -1.559550427108e+52       1.127167453529e-05       1.075315987830e+00 
       6.435804863501e+13       1.825107322832e-25       7.203198038042e-09       8.935265875012e+21       1.362787220639e+04       2.117508609323e-10       8.770632622504e+17       4.158481376645e-09       4.720527612930e+43       6.638678104429e+32       3.562356052092e+33       3.263370012362e+43       7.983897625715e+43       1.938284195332e-07      -1.540018326627e-07      -1.148700105812e+14       2.782842733440e-02      -7.945265871415e-01       2.200000000000e+01       2.179489074610e-17       2.773312135198e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.620054979882e-07       6.072663490931e-02       3.130472269763e-07       1.078247207177e+06       6.364359809456e-01       1.878283361858e-07       0.000000000000e+00       6.469483243063e+05       3.818615885674e-01       2.182179904728e+00       5.321655619421e+08       5.295106887700e-09       0.000000000000e+00       7.983897625715e+43       2.661299208431e+43      -1.477945121372e+52       1.140195875065e-05       1.063028914828e+00 
       6.366996994847e+13       1.864768194326e-25       7.281414582394e-09       8.745225939499e+21       1.362787220639e+04       2.140392435777e-10       8.676862138422e+17       4.203421909935e-09       4.521865615026e+43       6.428015908379e+32       3.449313404559e+33       3.126032057854e+43       7.647897673289e+43       1.925651787595e-07      -1.540364886312e-07      -1.067326894843e+14       2.703890381148e-02      -7.999187060897e-01       2.200000000000e+01       2.201094775999e-17       2.778020752392e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.621094658936e-07       5.885166081036e-02       3.119415006516e-07       1.078247207177e+06       6.353109964862e-01       1.871649003910e-07       0.000000000000e+00       6.469483243063e+05       3.811865978917e-01       2.176554982431e+00       5.271266163190e+08       5.294721397385e-09       0.000000000000e+00       7.647897673289e+43       2.549299224293e+43      -1.400609908997e+52       1.153224296601e-05       1.051019465467e+00 
