# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.252908339111e-10       1.014830121177e-13      -4.159911645512e-12       0.000000000000e+00       1.744861990175e-12       5.081001745329e-13      -1.913394900116e-15 
  180       7.280934074281e-10       1.001892098192e-13      -4.029762798384e-12       0.000000000000e+00       1.716252306192e-12       5.011788171059e-13      -1.857869718011e-15 
  181       7.308209506603e-10       9.895062368486e-14      -3.895816147719e-12       0.000000000000e+00       1.688179932405e-12       4.943173359150e-13      -1.801744757132e-15 
  182       7.334726377193e-10       9.777173655088e-14      -3.758099894356e-12       0.000000000000e+00       1.660646484465e-12       4.875191599169e-13      -1.745074656759e-15 
  183       7.360476517825e-10       9.665713553912e-14      -3.616645051651e-12       0.000000000000e+00       1.633652401388e-12       4.807876338545e-13      -1.687915998075e-15 
  184       7.385451852277e-10       9.561151296967e-14      -3.471485484545e-12       0.000000000000e+00       1.607196922024e-12       4.741260155723e-13      -1.630327325759e-15 
  185       7.409644397686e-10       9.463966727370e-14      -3.322657948645e-12       0.000000000000e+00       1.581278061530e-12       4.675374733313e-13      -1.572369169591e-15 
  186       7.433046265895e-10       9.374650390623e-14      -3.170202129295e-12       0.000000000000e+00       1.555892587836e-12       4.610250831249e-13      -1.514104066048e-15 
  187       7.455649664805e-10       9.293703625882e-14      -3.014160680648e-12       0.000000000000e+00       1.531035998124e-12       4.545918259934e-13      -1.455596579908e-15 
  188       7.477446899725e-10       9.221638657239e-14      -2.854579264745e-12       0.000000000000e+00       1.506702495291e-12       4.482405853401e-13      -1.396913325846e-15 
  189       7.498430374721e-10       9.158978684998e-14      -2.691506590583e-12       0.000000000000e+00       1.482884964425e-12       4.419741442459e-13      -1.338122990036e-15 
  190       7.518592593969e-10       9.106257976947e-14      -2.524994453194e-12       0.000000000000e+00       1.459574949274e-12       4.357951827851e-13      -1.279296351751e-15 
  191       7.537926163100e-10       9.064021959637e-14      -2.355097772716e-12       0.000000000000e+00       1.436762628716e-12       4.297062753403e-13      -1.220506304961e-15 
  192       7.556423790558e-10       9.032827309660e-14      -2.181874633470e-12       0.000000000000e+00       1.414436793233e-12       4.237098879180e-13      -1.161827879936e-15 
  193       7.574078288943e-10       9.013242044918e-14      -2.005386323030e-12       0.000000000000e+00       1.392584821379e-12       4.178083754636e-13      -1.103338264841e-15 
  194       7.590882576366e-10       9.005845615908e-14      -1.825697371299e-12       0.000000000000e+00       1.371192656254e-12       4.120039791768e-13      -1.045116827343e-15 
  195       7.606829677796e-10       9.011228996991e-14      -1.642875589584e-12       0.000000000000e+00       1.350244781970e-12       4.062988238270e-13      -9.872451362022e-16 
  196       7.621912726412e-10       9.029994777671e-14      -1.456992109669e-12       0.000000000000e+00       1.329724200128e-12       4.006949150685e-13      -9.298069828798e-16 
  197       7.636124964955e-10       9.062757253871e-14      -1.268121422889e-12       0.000000000000e+00       1.309612406285e-12       3.951941367557e-13      -8.728884031329e-16 
  198       7.649459747075e-10       9.110142519208e-14      -1.076341419203e-12       0.000000000000e+00       1.289889366425e-12       3.897982482583e-13      -8.165776986163e-16 
  199       7.661910538681e-10       9.172788556272e-14      -8.817334262711e-13       0.000000000000e+00       1.270533493432e-12       3.845088817771e-13      -7.609654584819e-16 
  200       7.673470919294e-10       9.251345327897e-14      -6.843822485242e-13       0.000000000000e+00       1.251521623560e-12       3.793275396587e-13      -7.061445809789e-16 
  201       7.684135119005e-10       9.346440203885e-14      -4.843718927597e-13       0.000000000000e+00       1.232833550179e-12       3.742551568538e-13      -6.521929624012e-16 
  202       7.693899669276e-10       9.458571299243e-14      -2.817723234064e-13       0.000000000000e+00       1.214466034836e-12       3.692907590462e-13      -5.991201410185e-16 
  203       7.702761872800e-10       9.588206684133e-14      -7.665183542419e-14       0.000000000000e+00       1.196419752814e-12       3.644327033834e-13      -5.469168790810e-16 
  204       7.710719281404e-10       9.735818352532e-14       1.309186910909e-13       0.000000000000e+00       1.178694815808e-12       3.596791007743e-13      -4.955721234765e-16 
  205       7.717769698980e-10       9.901882211056e-14       3.408657645819e-13       0.000000000000e+00       1.161290761867e-12       3.550278119191e-13      -4.450729761041e-16 
  206       7.723911184423e-10       1.008687806779e-13       5.531132557049e-13       0.000000000000e+00       1.144206545339e-12       3.504764433397e-13      -3.954046642463e-16 
  207       7.729142054562e-10       1.029128962109e-13       7.675823710042e-13       0.000000000000e+00       1.127440526804e-12       3.460223434095e-13      -3.465505109425e-16 
  208       7.733460887092e-10       1.051560444845e-13       9.841916265865e-13       0.000000000000e+00       1.110990463017e-12       3.416625983833e-13      -2.984919053612e-16 
  209       7.736866523509e-10       1.076031399528e-13       1.202856821796e-12       0.000000000000e+00       1.094853496851e-12       3.373940284278e-13      -2.512082731738e-16 
  210       7.739358072042e-10       1.102591356377e-13       1.423491012887e-12       0.000000000000e+00       1.079026147231e-12       3.332131836512e-13      -2.046770469267e-16 
  211       7.740934910588e-10       1.131290230167e-13       1.646004486702e-12       0.000000000000e+00       1.063504299081e-12       3.291163401336e-13      -1.588736364142e-16 
  212       7.741596689644e-10       1.162178319117e-13       1.870304734344e-12       0.000000000000e+00       1.048283193258e-12       3.250994959570e-13      -1.137713990521e-16 
  213       7.741343335241e-10       1.195306303766e-13       2.096296424851e-12       0.000000000000e+00       1.033357416496e-12       3.211583672350e-13      -6.934161024975e-17 
  214       7.740175051875e-10       1.230725245862e-13       2.323881378870e-12       0.000000000000e+00       1.018720891343e-12       3.172883841433e-13      -2.555343378335e-17 
  215       7.738092325443e-10       1.268486587239e-13       2.552958542334e-12       0.000000000000e+00       1.004366866105e-12       3.134846869497e-13       1.762610783123e-17 
  216       7.735095926175e-10       1.308642148703e-13       2.783423960136e-12       0.000000000000e+00       9.902879047815e-13       3.097421220438e-13       6.023216296560e-17 
  217       7.731186911569e-10       1.351244128912e-13       3.015170749799e-12       0.000000000000e+00       9.764758770096e-13       3.060552379675e-13       1.023020805060e-16 
  218       7.726366629320e-10       1.396345103260e-13       3.248089075159e-12       0.000000000000e+00       9.629219480018e-13       3.024182814447e-13       1.438754394803e-16 
  219       7.720636720258e-10       1.443998022761e-13       3.482066120032e-12       0.000000000000e+00       9.496165684865e-13       2.988251934117e-13       1.849940786854e-16 
  220       7.713999121279e-10       1.494256212925e-13       3.716986061892e-12       0.000000000000e+00       9.365494646483e-13       2.952696050468e-13       2.257021263139e-16 
  221       7.706456068278e-10       1.547173372647e-13       3.952730045546e-12       0.000000000000e+00       9.237096280682e-13       2.917448338009e-13       2.660460295817e-16 
  222       7.698010099083e-10       1.602803573090e-13       4.189176156805e-12       0.000000000000e+00       9.110853056632e-13       2.882438794271e-13       3.060745843548e-16 
  223       7.688664056388e-10       1.661201256560e-13       4.426199396165e-12       0.000000000000e+00       8.986639896266e-13       2.847594200109e-13       3.458389647767e-16 
  224       7.678421132230e-10       1.722416911055e-13       4.663678491812e-12       0.000000000000e+00       8.864348358879e-13       2.812853769900e-13       3.853819401823e-16 
  225       7.667284998523e-10       1.786483787238e-13       4.901516879832e-12       0.000000000000e+00       8.743961130775e-13       2.778217302230e-13       4.247046942502e-16 
  226       7.655259690594e-10       1.853430325172e-13       5.139623022124e-12       0.000000000000e+00       8.625482130743e-13       2.743700048563e-13       4.637979295942e-16 
  227       7.642349569412e-10       1.923284390535e-13       5.377903678336e-12       0.000000000000e+00       8.508912612863e-13       2.709317299306e-13       5.026524925614e-16 
  228       7.628559324617e-10       1.996073263212e-13       5.616263895823e-12       0.000000000000e+00       8.394251123723e-13       2.675084381473e-13       5.412593771153e-16 
  229       7.613893977552e-10       2.071823625878e-13       5.854606999606e-12       0.000000000000e+00       8.281493459645e-13       2.641016656339e-13       5.796097287179e-16 
  230       7.598358884298e-10       2.150561552585e-13       6.092834582335e-12       0.000000000000e+00       8.170632623904e-13       2.607129517095e-13       6.176948482125e-16 
  231       7.581959738704e-10       2.232312497350e-13       6.330846494240e-12       0.000000000000e+00       8.061658783957e-13       2.573438386513e-13       6.555061957064e-16 
  232       7.564702575419e-10       2.317101282741e-13       6.568540833099e-12       0.000000000000e+00       7.954559228657e-13       2.539958714595e-13       6.930353944529e-16 
  233       7.546593772925e-10       2.404952088460e-13       6.805813934187e-12       0.000000000000e+00       7.849318325485e-13       2.506705976236e-13       7.302742347347e-16 
  234       7.527640056570e-10       2.495888439935e-13       7.042560360242e-12       0.000000000000e+00       7.745917477763e-13       2.473695668880e-13       7.672146777458e-16 
  235       7.507848501599e-10       2.589933196902e-13       7.278672891422e-12       0.000000000000e+00       7.644335081886e-13       2.440943310176e-13       8.038488594742e-16 
  236       7.487226536185e-10       2.687108541992e-13       7.514042515259e-12       0.000000000000e+00       7.544546484536e-13       2.408464435636e-13       8.401690945848e-16 
  237       7.465781944463e-10       2.787435969320e-13       7.748558416626e-12       0.000000000000e+00       7.446523939912e-13       2.376274596296e-13       8.761678803016e-16 
  238       7.443522869562e-10       2.890936273068e-13       7.982107967689e-12       0.000000000000e+00       7.350236566948e-13       2.344389356367e-13       9.118379002904e-16 
  239       7.420457816638e-10       2.997629536073e-13       8.214576717868e-12       0.000000000000e+00       7.255650306536e-13       2.312824290899e-13       9.471720285415e-16 
  240       7.396595655903e-10       3.107535118415e-13       8.445848383797e-12       0.000000000000e+00       7.162727878750e-13       2.281594983433e-13       9.821633332519e-16 
  241       7.371945625660e-10       3.220671645999e-13       8.675804839281e-12       0.000000000000e+00       7.071428740071e-13       2.250717023662e-13       1.016805080708e-15 
  242       7.346517335334e-10       3.337056999147e-13       8.904326105253e-12       0.000000000000e+00       6.981709040602e-13       2.220206005088e-13       1.051090739169e-15 
  243       7.320320768506e-10       3.456708301179e-13       9.131290339739e-12       0.000000000000e+00       6.893521581299e-13       2.190077522677e-13       1.085013982749e-15 
  244       7.293366285941e-10       3.579641907002e-13       9.356573827808e-12       0.000000000000e+00       6.806815771189e-13       2.160347170519e-13       1.118568695296e-15 
  245       7.265664628626e-10       3.705873391698e-13       9.580050971540e-12       0.000000000000e+00       6.721537584593e-13       2.131030539486e-13       1.151748974283e-15 
  246       7.237226920797e-10       3.835417539108e-13       9.801594279975e-12       0.000000000000e+00       6.637629518350e-13       2.102143214885e-13       1.184549134682e-15 
  247       7.208064672973e-10       3.968288330416e-13       1.002107435908e-11       0.000000000000e+00       6.555030549039e-13       2.073700774122e-13       1.216963712849e-15 
  248       7.178189784989e-10       4.104498932743e-13       1.023835990171e-11       0.000000000000e+00       6.473676090201e-13       2.045718784354e-13       1.248987470411e-15 
  249       7.147614549028e-10       4.244061687725e-13       1.045331767754e-11       0.000000000000e+00       6.393497949562e-13       2.018212800148e-13       1.280615398143e-15 
